ab7d43,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/1,1645104013,,200
e34244,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/1,1645104013,,200
1869d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645104014,e666ef,404
e666ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645104014,,404
817f42,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/1,1645104054,,200
a18d05,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/1,1645104058,,200
b9f361,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/2,1645104061,,200
5e111d,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104064,,200
732291,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104124,207746,500
207746,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104124,,500
e2f130,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104143,,200
38988b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104196,,200
016754,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104338,,200
82dba9,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104358,,200
679e83,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104883,d48477,500
d48477,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104883,,500
600eac,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104896,7384fb,500
7384fb,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104896,,500
f39933,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104975,bc5999,500
bc5999,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104975,,500
80f4f4,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104978,e473f6,500
e473f6,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104978,,500
65c1f0,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645104990,,200
9c7038,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105057,,200
769078,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105086,033ea0,500
033ea0,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105086,,500
2fbcce,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105287,2d2942,500
2d2942,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105287,,500
205164,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105301,,200
fb321d,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105362,d33a1a,500
d33a1a,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105362,,500
521a76,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105472,f885f5,500
f885f5,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105472,,500
ba04bd,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105495,,200
498eb9,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105825,8b7a87,500
8b7a87,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105825,,500
25a735,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105890,c7584e,500
c7584e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlat/3,1645105890,,500
7fc67f,127.0.0.1,GET,http://127.0.0.1:8000/,1645106094,,200
867009,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1645106097,1f5060,404
1f5060,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1645106098,,404
1a7fc9,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645106101,,200
f6bd4f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106109,f7b945,500
f7b945,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106109,,500
37b370,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106130,,200
7b4808,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106579,8662d2,500
8662d2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106580,,500
033179,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106639,,200
1fd934,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106729,,200
7a06a3,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106887,6c31c4,500
6c31c4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106887,,500
bbf63b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106899,3245b4,500
3245b4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645106899,,500
839eaf,127.0.0.1,GET,http://127.0.0.1:8000/,1645106911,,200
3a36ff,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645106913,b89c4b,500
b89c4b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645106913,,500
890462,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645106944,,200
753838,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645106966,,200
9787f2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste?page=2,1645106971,,200
1b1f31,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645106975,675e2c,500
675e2c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645106975,,500
3ca34c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107148,,200
e578a4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107211,da04b5,500
da04b5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107211,,500
fe2c46,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107381,44725f,500
44725f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107381,,500
b2dbd1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107414,84ef04,500
84ef04,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107415,,500
dea071,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107487,cc7252,500
cc7252,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107487,,500
ba2f6e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107802,,200
9bd0f5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107900,f9e9d2,500
f9e9d2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645107900,,500
3ae1d9,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108266,,200
97d6a6,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108487,,200
95e21e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108527,,200
20ab88,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108555,d8d25b,500
d8d25b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108555,,500
f717f1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108600,,200
ef5a87,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108736,,200
0a054d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108756,42bfbd,500
42bfbd,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108756,,500
8efe94,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645108910,,200
93f183,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109120,,200
7d1a8c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109272,,200
37738b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109276,972fbb,404
972fbb,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109276,,404
42cb49,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109310,,200
8bd683,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109357,,200
59ec26,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109373,,200
38153e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109426,,200
7607f8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109444,,200
deffe3,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109447,f2ffb4,404
f2ffb4,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109447,,404
3dc834,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109478,ece72a,500
ece72a,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109478,,500
af6a96,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109521,662239,404
662239,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109521,,404
8f97c8,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109551,d1ddae,404
d1ddae,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109551,,404
77684b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109570,b5f576,404
b5f576,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109570,,404
8ff182,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109576,ac76b9,404
ac76b9,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109576,,404
dc09f6,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109601,fe0a34,404
fe0a34,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showProduitPlatCat?id_categorie=2,1645109601,,404
5fbc42,127.0.0.1,GET,http://127.0.0.1:8000/,1645109614,,200
027ecb,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645109615,,200
21596e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste?page=2,1645109620,,200
03bce5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109623,295cad,500
295cad,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109623,,500
eb2ade,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109704,609558,500
609558,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109704,,500
06c250,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645109731,,200
8cd7f0,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109735,a67fee,500
a67fee,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109735,,500
0e5018,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109785,56f819,500
56f819,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109785,,500
ed560a,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109889,512b7e,404
512b7e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109889,,404
279d08,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109898,7ac784,404
7ac784,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109898,,404
994bed,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109971,35913a,500
35913a,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109972,,500
690d9c,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109993,e96ec3,500
e96ec3,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645109993,,500
ec8077,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110004,,200
eba3a1,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110110,103a2e,500
103a2e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110110,,500
98db9b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110146,fa218e,500
fa218e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110146,,500
f7ca84,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110159,daf94e,500
daf94e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110159,,500
08cf55,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110249,28d3b6,500
28d3b6,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110249,,500
8bbc21,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110281,a40041,500
a40041,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110281,,500
765115,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110368,220bda,500
220bda,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110368,,500
b63278,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110388,6cf074,500
6cf074,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110388,,500
6ce213,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110565,c34314,404
c34314,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/2,1645110565,,404
1f82ed,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110573,b0cc3f,500
b0cc3f,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110573,,500
146bf5,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110632,7e7a86,500
7e7a86,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110632,,500
e4d376,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110669,4bdf30,500
4bdf30,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110669,,500
ff13e0,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110675,56d015,500
56d015,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110675,,500
9b6a01,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/16/aff,1645110712,,200
44e7dd,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/16/2,1645110714,652718,500
652718,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/16/2,1645110714,,500
1f33e5,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/16/2,1645110745,,200
3afccf,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/16/3,1645110749,,200
ab2e37,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/16/4,1645110751,,200
25dba2,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645110778,,200
f8d7ee,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/4/aff,1645110780,,200
48e51e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/4/aff,1645110881,,200
80366e,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645110886,,200
74e56c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645110888,,200
be8d6b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645110891,,200
a8e453,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/3,1645110893,,200
eca200,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/4,1645110894,,200
41590f,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645110896,,200
6193fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/3,1645110898,,200
ca0a3c,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/4,1645110900,,200
2e4778,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645110901,,200
d9ca0e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/3,1645110903,,200
95827d,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645110905,,200
b1f109,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/3,1645110906,,200
4e94e5,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/4,1645110907,,200
a9f6af,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645110908,,200
7aa7c7,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645110980,,200
3ffc36,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/7/aff,1645110983,,200
2e5423,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/7/3,1645110985,,200
5df5c9,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/7/2,1645110987,,200
1b49fd,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/7/4,1645110988,,200
f48abf,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645110990,,200
5cb4c4,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/8/aff,1645110993,,200
42d32b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/8/2,1645110995,,200
d499ca,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/8/3,1645111526,,200
e997db,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/8/4,1645111527,,200
85fe8c,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/8/2,1645111529,,200
c34cd6,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645111531,,200
7cd94c,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/4/aff,1645111533,,200
167a02,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/4/2,1645111535,,200
51c19f,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/4/3,1645111536,,200
8d64bd,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/4/4,1645111537,,200
97082b,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645113105,,200
409425,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645113108,,200
336293,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113111,976c2d,500
976c2d,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113111,,500
95ac6e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113152,1a5380,500
1a5380,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113152,,500
634645,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113223,e2474d,500
e2474d,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113223,,500
a62193,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113250,a1f212,500
a1f212,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113250,,500
790fcb,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113579,35112e,500
35112e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113579,,500
73e3ef,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113596,4870ae,500
4870ae,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113596,,500
80c26e,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113611,f8c4fa,500
f8c4fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113611,,500
a412b3,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113632,5b6a60,500
5b6a60,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113633,,500
14745c,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113667,3eb5da,500
3eb5da,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113667,,500
1ff1b8,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113680,cab7d9,500
cab7d9,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113680,,500
4eac5f,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113692,932838,500
932838,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645113692,,500
05eabb,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114112,53139c,500
53139c,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114112,,500
36b47b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114123,8743ce,500
8743ce,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114123,,500
17ca45,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114201,eede2c,500
eede2c,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114202,,500
03749b,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114219,606fd9,500
606fd9,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645114219,,500
c085fc,127.0.0.1,GET,http://127.0.0.1:8000/back,1645118265,,200
f1bf8d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/findAll,1645118285,5d8937,500
5d8937,127.0.0.1,GET,http://127.0.0.1:8000/categorie/findAll,1645118285,,500
e24696,127.0.0.1,GET,http://127.0.0.1:8000/categorie/findAll,1645118356,,200
7325e6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1645118364,,200
74d105,127.0.0.1,GET,http://127.0.0.1:8000/categorie/findAll,1645118369,,200
321aed,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1645118372,,200
b8c40c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1645118406,,200
3f0540,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1645118417,,200
3e733b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/findAll,1645118447,,200
3504c7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1645118451,,200
16e434,127.0.0.1,GET,http://127.0.0.1:8000/categorie/findAll,1645118456,,200
5312ff,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1645118458,f4be5f,500
f4be5f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1645118458,,500
5e7335,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2/edit,1645118491,,200
e9ca8a,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1645118692,,200
46a6af,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3,1645118696,,200
9e6bb0,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/edit,1645118702,,200
719b49,127.0.0.1,POST,http://127.0.0.1:8000/restaurant/3/edit,1645118716,,303
2edb9d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1645118716,,200
dd6b8d,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/edit,1645118721,,200
cc96c8,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/findAll,1645118725,,200
f86f7a,127.0.0.1,GET,http://127.0.0.1:8000/,1645118734,,200
f72811,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645118737,,200
925b19,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/3/aff,1645118740,,200
225934,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645118743,f306c3,500
f306c3,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/showpdtCAT/3/2,1645118743,,500
9992a4,127.0.0.1,GET,http://127.0.0.1:8000/back,1645118889,,200
b4bfb9,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/finAll,1645118894,,200
6412c1,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/7,1645118897,,200
f8f378,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/finAll,1645118900,,200
329848,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/7/edit,1645118904,,200
6df543,127.0.0.1,POST,http://127.0.0.1:8000/produit/plat/7/edit,1645118913,,303
fff769,127.0.0.1,GET,http://127.0.0.1:8000/produit/plat/finAll,1645118913,,200
2d1d1b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645119057,b605fa,500
b605fa,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645119057,,500
9c4265,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645119094,,200
b2dff2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/2/edit,1645119099,a9a41e,500
a9a41e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/2/edit,1645119099,,500
249204,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645119201,,200
bf7cbe,127.0.0.1,GET,http://127.0.0.1:8000/reservation/2/edit,1645119208,,200
388014,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645119213,,200
4a7e2f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/2,1645119218,,200
5e814a,127.0.0.1,GET,http://127.0.0.1:8000/,1645119226,,200
fa748c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1645119229,,200
be7737,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1645119240,,303
0f5d66,127.0.0.1,GET,http://127.0.0.1:8000/reservation/findAll,1645119240,,200
8e89f7,127.0.0.1,GET,http://127.0.0.1:8000/,1645119767,,200
27d3d1,127.0.0.1,GET,http://127.0.0.1:8000/restaurant/liste,1645119770,,200
